id,target,keywords
3882,1,"mines, performstion, watch, land, heightsonation, det, israel, controlled"
3883,0,"gm, ignition, equipmentona, onation, det, co, knock, sensor, originaltion"
3884,1,"mines, performs, oftion, watch, heights, landonation, det, israelona"
3885,0,"ignitionona, detona, knocktion, standard, ks5tion, sensor, det"
3886,0,"ona, ignition, tion, sensor, detona, connector, knocktion, connectan"
3890,1,"bombona, size, altitudetion, ofonation, link, det, city"
3891,1,"mines, performstion, land, watchona, heights, det, tion, israel"
3898,1,"disaster, obama, typhoon, devastated, devastated, declares, forpan, sai"
3902,0,"now, devastated, m, right, literally, devastated"
3909,0,"devastated, meanwhile, devastated, orleansrie, stone, new, per, polished"
3910,0,"dam, valdale, died, im, devastated, just, em, squad, mery, l"
3912,0,"hiring, devastated, notan, waset"
3915,1,"disaster, typhoon, disaster, marian, devastated, devastated, obama, obama, fors, northern"
3918,0,"my, devastated, thanksrow, martin, devastated, men, husband, affects"
3920,1,"disaster, marian, disaster, typhoon, devastated, devastated, obama, obamas, northern, declares"
3925,0,"character, acting, ross, aaron, theyt, im, valleys, off"
3928,0,"play, felt, him, don, devastated, pop"
3929,0,"perform, live, where, see, hunter, actually, hayes, lady, devastated"
3930,1,"disaster, typhoon, disaster, devastated, marian, devastateds, obama, obama, northern, declares"
3931,0,"cook, fucking, pasta, when, meatballs, youe, sauce, draining, freshlia, tag"
3934,0,"lilly, her, got, devastated, youtube, s, island, hacked, devastated"
3939,0,"character, mikedale, superb, best, youract, devastated, tor, your, more"
3941,0,"pod, devastatedmore, my, mommy, will, ireland, no, gags, devastated"
3942,1,"devastated, devastated, missing, already, my, ontario, toronto, coleen"
3943,0,"devastated, rossdale, devastated, absolutely, em, mer, no, no"
3946,0,"won, winner, im, girl, ot, isra, boys"
3963,0,"director, devastation, felt, devastation, happened, tnd, first, armstrong"
3965,1,"devastation, nuclear, devastation, case, wildd, cnn, showers, miss, mom, wolfer"
3966,0,"god, church, communities, felts, through, their, losing, grief, done, devastation"
3971,1,"devastation, devastation, day, through, father, after, walked, my, refuses"
3972,1,"hiroshima, nagasaki, devastation, devastation, remember, fortunately, past, forgiveness, emerged, despite"
3974,0,"devastation, devastation, withinn, states, freedom, us, midst, united, something, u"
3976,1,"nuclear, devastation, devastation, washington, post, sad, reminderhedht, hqnet"
3978,0,"devastation, devastation, polskagh, walk, part, 11th, youtubejyrou"
3981,1,"atom, caused, suffering, its, human, film, devastation, what, shown, devastation"
3985,0,"country, latin, s, argentina, america, next, economic, na"
3986,0,"gig, cultural, ambition, attempt, house, devastation, devastation, white, profile, nikkip"
3987,1,"floods, destroyed, devastation, flash, wednesday, least, houses, bridges, 18, atsis"
3988,1,"bombs, devastation, wrought, atomic, devastation, after, japan, war, struggles, 70"
3991,1,"devastation, bombs, devastation, atomic, japan, after, wartime, struggles, years, 70"
3999,1,"disaster, disaster, reconstruction, disasters, natural, risk, reductionins, tangle, red, nepal"
4001,1,"disaster, disaster, anything, started, so, does, national, no"
4002,1,"route, suggested, into, trying, sr, sister, disaster, airport"
4004,1,"sation, rail, disastervati, disaster, pri, end, alam, shah, time"
4007,0,"politicians, greedy, disaster, disaster, us, therich, read, leadinge"
4009,0,"ns, pal, disaster, disasteradi, going"
4013,0,"microsoft, nokia, acquisition, disaster, london, disaster, imagined, anmu"
4015,0,"disaster, women, rulation, 2, run, legs, over, disaster, want, world"
4016,0,"government, calling, disaster, ndp, harper, after, gets, harpernssed, alberta, apost"
4023,0,"secret, disaster, ti, what5, disaster"
4031,1,"disaster, disaster, chapter, 27, rnsydfuju, ea, c"
4035,1,"drill, oil, disaster, bp, wellwater, disaster, gains, company, s, recover"
4036,0,"acquisition, microsoft, nokia, disasternet, disastersing, wasl, imagined"
4037,0,"start, debut, ino, makesver, 2, se"
4040,1,"disaster, dead, disaster, palestinian, boat, family, lucky, hundreds, feared"
4048,1,"wave, heat, action, adding, gaza, displaced, displaced, misery, internallyns"
4053,1,"genocide, id, people, horror, hunting, displaced, refugees, ground, internally, displaced"
4056,1,"genocide, id, people, horror, hunting, displaced, refugees, ground, internally, displaced"
4059,0,"tech, boom, technology, sf, displaced, displaced, people, disadvantaged, francisco"
4066,1,"rains, monsoon, after, displaced, people, displaced, thousands, have, thousands, dioc"
4067,1,"relief, materials, stealingps, ids, woman, meant, displaced, accuse, internally, openly"
4069,1,"vikings, took, county, noble, house, vassal, into, displaced, got, displaced"
4070,1,"employees, job, displaced, displaced, targets, event, double, 8, indianapolis, dcado"
4071,0,"train, car, subway, feel, itself, air, up, shows, displaced, s"
4073,1,"genocide, displaced, myanmarf, displacedya, refugees, point, conditions, return, ms"
4074,0,"displaced, displaced"
4075,1,"fire, displaced, family, displaced, local, family, usa, please, help, go"
4082,1,"genocide, horror, people, displaced, refugees, internally, id, displaced, s, up"
4090,0,"rt, eating, displaced, tryeedja, fat, cost"
4099,1,"drought, drought, hurricane, record, ching, s, u, justbitumo"
4102,1,"drought, drought, dry, sely, abnormal, texas, lists, beaumontws"
4106,0,"perennial, droughts, best, drought, tolerant, carolina, caryv7ol"
4109,1,"drought, drought, attempts, monte, el, del, toncy, valley, ofu, reputation"
4110,1,"drought, drought, will, chaos, midwest, takes, produce, also, water, gal"
4115,1,"drought, drought, ct, windsor, thought"
4118,1,"drought, drought, hurricane, record, portugal, indonesia, s, spain, u"
4120,1,"drought, drought, drought, drought, spreads, severe, monitor, counties, showing, new"
4125,1,"drought, drought, thought"
4126,1,"drought, drought, water, flood, use, much, can, t"
4130,1,"drought, water, drought, conservation, level, declares, government, urged, level"
4134,1,"drought, drought, hurricane, inoni, flow, u, kondo, hubypate"
4136,1,"drought, wars, star, marketing, drought, turn, campaign, if, into"
4137,1,"drought, hurricane, drought, record, dubai, s, u, cnn, uae, w"
4144,0,"s, sc, swear, drought, drought, there, hill, rock, bud"
4148,0,"so, m, tv, food, m, amp, sad"
4151,0,"ya, bout, m, get, shower, drown, drown, under"
4155,0,"tearst, breathe, drown, land, everything, own, die, throat"
4162,0,"ice, drown, cream, drown, need"
4165,0,"madet, drown36fan, drownh, england, uklp"
4169,0,"id, graysondolan, drown, drown"
4174,0,"her, years, craft, our, lady, will, throughout, my, spoiled, yes"
4179,0,"drown, watch, me, drown, throw, me, end, deep"
4185,0,"gonna, il, m, him, myself, los, wishing, drown, drown, chili"
4186,0,"drown, me, louis, ll, him, let, if, smile, mall"
4187,0,"clement, coastines, drown, me, east, drown"
4188,0,"when, themy, ll"
4190,0,"university, fuck, drown, carolina, 19, east"
4192,0,"steakuers, grape, jamgy, your, sm, drown, wa, moist, drown"
4193,0,"beat, drown, like, colombia, my, heartia, drown, bog, me"
4194,0,"itheritish, can, van, drown, legqui, drown"
4195,0,"bcin, m, drown, yeah, pool, definitely, gonna, myself, just"
4196,0,"so, grayson, ll, ll, id, drown, drowndo"
4207,1,"izes, migrants, drowned, boat, caps, drowned, off, drowned, migrant, feared"
4208,1,"migrants, drowned, squeeze, feared, drowned, boat, 700, ontos, after, mediterranean"
4215,1,"izes, migrants, drowned, caps, boat, off, drowned, drowned, migrant, feared"
4217,1,"drowned, migrants, drowned, off, hundreds, fearedma, libya, fe, region, ap"
4222,0,"yet, still, re, search, getting, drowned, ma, drowned"
4223,1,"izes, drowned, boat, feared, drowned, off, caps, hundreds, migrant, libyau"
4226,0,"drowned, drowned, rainfan, youys, s, yet, haveja, how"
4228,0,"raped, drowned, abandoned, bull, lost, sally, wasiedie, jeff, drowned, ben"
4229,0,"tried, myertype, beast, 1st, basedat"
4231,1,"izes, drowned, migrants, caps, boat, off, drowned, migrant, hundreds, feared"
4234,0,"rian, drowned, thena, thanks, drowned, almost, pool, today, times"
4236,1,"drowned, drowned, sea, almost, exent, sci, chia, ts"
4249,0,"everything, im, having, ny, johns, such, hard, timetown, drowning, literally"
4254,1,"saves, dove, drowning, into, save, drowning, toic, pool"
4258,1,"drowning, drowning, suffered, ofpt, ofler, hundreds, ep, superhero, withile"
4259,0,"drowning, if, drowning, told, me, island, would"
4263,0,"thosecht, eyes, japan, likeoh, desperateje, mori, tiny"
4267,0,"m, drowning, drowning, can, t"
4277,0,"drowning, cp, victim, haver, actual, performing, drowning, experience"
4278,0,"press, signed, limited, caitlinde, cent, numberedanern, girl"
4280,0,"press, signed, limited, caitlinde, centern, numberedan, girl"
4283,0,"seen, drowning, all, ve, m5, ichavi"
4285,1,"dove, saves, save, drowning, into, drowning, drowning"
4286,1,"dove, saves, save, into, drowning, drowning, drowning, inic"
4287,0,"press, signed, limited, caitlinde, cent, numberedan, girlern, york"
4290,1,"migrants, drowning, monuments, die, letting, drowning, erect, nations, powerfuling, years"
4291,0,"drowning, ca, rno, drowning, sound, rivera, pic, t, doesn, bad"
4294,1,"saves, fromic, newstist, drowning, boy, brother, drowning, aueovid14"
4302,1,"stormdget, attack, thing, dust, attacktorm, made, s, dustchet, some"
4308,1,"storm, dust, chase, scene, ghost, thetorm, isto, prettyprocol"
4310,0,"games, pc, screenscom, max, combat, mad, storm, new, showhot, dusttorm"
4311,1,"storm, project, dust, dusttorm, recent, 20s, iz, j, zoj"
4315,1,"storm, dust, dust, rolling, baseu, ontopmtorm, thel"
4316,0,"combat, screenshothot, screens, opus, mads, max, show, new, magnum, max"
4319,0,"trailer, his, new, movie, storm, colin, odon"
4331,1,"storm, dust, dust, thetorm, stills, photos, france, 20s, ier, new"
4338,1,"storm, destroys, mars, dust, dusttorm, money, 1, headline, 207"
4339,1,"dust, storm, duston, istormma, over, pick, sunset, weard"
4340,1,"dust, dust, atmospheric, stormtorm, thriller, disappearsie, kids, universe, aus"
4344,1,"dust, stormtorm, dust, jed, truth, lastsdah, h, forever, al"
4346,1,"storm, dust, dust, atorm, ix, san, ph, francisco, 20seonzu"
4347,1,"storm, over, dust, nasa, imagestorm, torm, dust, dust, morocco"
4360,1,"volcano, earthquake, earthquake, utc, hawaii, hawaiigs, skm, time, usa"
4364,1,"earthquake, earthquake, m, w, ofkm, californiawdale, follow"
4367,1,"earthquake, earthquake, happened, if, imagine, area, california, bay, lizxy"
4369,1,"earthquake, earthquake, nepal, after, ed, traumatis, childrena, coping, mechanisms"
4370,1,"earthquake, earthquake, science, manuscript, mountains, journal, could, colorado, rejected, rockye"
4371,1,"earthquake, earthquake, tsunami, apocalyptic, video, coming, god, us, gods, myd"
4380,1,"earthquake, earthquake, earthquake, south, 5, 3, fiji, islands, iphonewo"
4386,1,"earthquakegs, utc, ofenkm, e, epic, time, m, 11"
4389,1,"earthquake, earthquake, magnitude, km, 1a, 57, unitedstates, 27"
4390,1,"earthquake, earthquake, magnitude, 9, km, 1, 16sta, unitedtes"
4394,1,"earthquake, mo, 0, ml, san, 2, sis, sicily, italyl, httpdc"
4399,0,"duel, cutecute, me, electro, electro, academia, js, maedu"
4400,0,"nt, hmm, if, my, d"
4404,0,"cute, manchester, myself, times, seconds, just, electro, 4, wish"
4409,0,"device, buy, shit, eat, eat, me, something, would, every"
4414,0,"david, photo, all, himselfcute, so, t, wouldnheart, asshole"
4417,0,"sam, smith, stay, here, me, electrocute"
4418,0,"so, ll, asscutecute, somebody, raina, ba, electro, no"
4419,0,"feel, tried, wouldktilake, actually, myself, https, clear, like"
4420,0,"im, twitterphones, pepsi, my, drinking, afraid, me, head, spill"
4422,0,"phone, yourcute, doescute, spoil, if, beyond, space"
4429,0,"train, doors, metro, will, morning, latecute, australia, check, guy"
4431,0,"jd, brokes, iar, my, charge, cute, electro, diecute"
4433,0,"email, your, macy, thanksgiving, s, parade, eh, s"
4434,0,"powerscute, fox, when, suddenly, electro, death, my, because, remember, milan"
4439,0,"michael, then, 2, bali, willcute, eatpanung, t"
4443,0,"robots, can, shower, becauseeber, answer, t, have, uk"
4446,0,"bolt, had, catch, brother, my"
4447,0,"david, photo, socuteall, himselft, wouldnheart"
4453,0,"r, charge, my, ve, id, bc, wrapped, had, electrical, electro"
4460,0,"myselfd, almostcuted, electrocute, electro"
4461,1,"factory, workercute, penalty, pays, electrodcute, where, electrod, side, south"
4462,0,"grabbed, youd, because, cute, last, when, night"
4467,0,"sharks, fish, sharks, mic, fish, whales, whale, thing, stand"
4469,1,"factory, workercuted, penalty, electrocute, pays, where, sided, news, south"
4473,0,"got, brother, haycute, just, myd, fromling, cuted"
4474,0,"bottom, bikini, killer, got, thecute, mosquito, ddcute, electro"
4475,0,"phone, had, charge, cute, yourself, while, yourgingr, plug"
4477,0,"would, all2014, cute, get, philcuteperad, electro"
4481,0,"t, phone, charging, earsphones, wet, especially, ear, donl"
4483,0,"look, look, ihair, like, cute, hair, can, bed, short"
4484,0,"hairlling, youd, lldry, mucute, irelandarcuteer"
4485,0,"suitgames, zombies, floor, eco, sosablecute, ucute, yourd, magical"
4495,0,"work, getcute, today, hope, electrocuted, town, napd"
4497,0,"electedd, park, s, south, d, livecute, there"
4500,0,"entrances, gate, repairing, garage, servicesc, emergency, emergency, agent, offerings, ua"
4501,0,"motors, transmission, brake, deals, shift, manual, knob, emergency, hot, gt"
4502,0,"seeds, survival, variety, emergency0, garden, 30, gear, vegetable, fruit, 1100"
4505,0,"need, emergency, nash, nashvideo, part, emergencyier, 103, 2"
4506,0,"emergency, ofh, ja, isle, shall, righteous, mos, pat, theness"
4510,0,"seeds, survival, variety, emergency, 30, gear0, garden, fruit, vegetable, 1100"
4512,1,"fire, emergency, survival, cree, torch, emergency, starter, whistle, saw, kit"
4513,0,"care, health, nursing, supplemental, room, nurse, emergency, emergency, jobs, rn"
4532,0,"job, emergency, case, townd, ton, only, emergency"
4535,0,"osa, your, emergency, callhg, hey, my, stephinoj, dad"
4536,0,"packed, have, leaving, sf, back, friday, 911, thing, emergency, emergencyf"
4540,0,"hop, kit, emergency, emergency, oh, j, qkw"
4545,1,"evacuation, emergency, emergency, children, women, kits, alert, gma, who, nevada"
4552,1,"crisis, emergency, emergency, municipal, planrtedivatedan, dea, calgary, canadact, ave"
4554,1,"storms, takes, emergency, emergency, another, summer, calgarys, beating, activate, city"
4555,1,"line, emergency, 119, emergencies, busy, suppose, emergency, lanka, s"
4558,1,"storms, emergency, takes, emergencyu, watching, anothers, summer, activate, itan"
4559,1,"drought, emergency, emergencyemiam, stad, sha, act, fundedan, cal, through"
4560,0,"employees, work, emergency, plan, eu, productive, emergency, blog, helpsan, new"
4566,0,"employees, work, productive, plan, houston, bus, emergencyins, texas, emergencyanzine, helps"
4570,0,"picture, municipal, emergency, city, emergency"
4572,0,"water, vietnamese, drinking, arabic, plan, do, french, download, guide, spanish"
4574,0,"minecraft, hunting, video, optic, exit, liked, episode, pro"
4581,1,"storms, takes, emergency, emergency, another, summer, calgary, edmontons, cityan, beating"
4583,1,"stormstorm, takes, emergency, emergency, calgary, summer, another, absan, calgarys"
